TID_0001,   hovering,   homePos
TID_8001,   hovering,   homePos
TID_9001,   hovering,   homePos
TID_0002,   hovering,   homePos
TID_0003,   hovering,   homePos
TID_0004,   hovering,   homePos
TID_0005,   hovering,   homePos
TID_7001,   hovering,   homePos
TID_0006,   hovering,   config01
TID_0007,   hovering,   config02
TID_0008,   hovering,   config03
TID_0009,   hovering,   config04
TID_0010,   hovering,   config05
TID_0011,   hovering,   config06
TID_0012,   hovering,   config07
TID_0013,   hovering,   config08
TID_0014,   hovering,   config09
TID_0015,   hovering,   config10
TID_0016,   hovering,   config11
TID_0017,   hovering,   config12
TID_9017,   hovering,   config12
TID_0018,   hovering,   config13
TID_0019,   hovering,   config14
TID_0020,   hovering,   config15
TID_0021,   hovering,   config16
TID_0022,   hovering,   config17
TID_0023,   flying,     flight30 
TID_0024,   flying,     flight30 
TID_0025,   flying,     flight30 
TID_0026,   flying,     flight30 
TID_0027,   flying,     flight30 
TID_0028,   flying,     flight30 
TID_0029,   flying,     flight50
TID_0030,   flying,     flight50
TID_0031,   flying,     flight50
TID_0032,   flying,     flight50
TID_0033,   flying,     flight50
TID_0034,   flying,     flight50
TID_0035,   flying,     flight60
TID_0036,   flying,     flight60
TID_0037,   flying,     flight60
TID_0038,   flying,     flight60
TID_0039,   flying,     flight60
TID_0040,   flying,     flight60
TID_9023,   flying,     flight30
TID_9024,   flying,     flight50
TID_9025,   flying,     flight60
TID_9026,   flying,     flight30
TID_0041,   flying,     config1
TID_0042,   flying,     config6
TID_0043,   flying,     config11
TID_0044,   flying,     config16
TID_0045,   flying,     config21
TID_0046,   flying,     config2
TID_0047,   flying,     config7
TID_0048,   flying,     config12
TID_0049,   flying,     config17
TID_0050,   flying,     config22
TID_0051,   flying,     config3
TID_0052,   flying,     config8
TID_0053,   flying,     config13
TID_0054,   flying,     config18
TID_0055,   flying,     config23
TID_0056,   flying,     config4
TID_0057,   flying,     config9
TID_0058,   flying,     config14
TID_0059,   flying,     config19
TID_0060,   flying,     config24
TID_0061,   flying,     flight30
TID_0062,   flying,     flight50
TID_0063,   flying,     flight60
TID_0064,   flying,     flight30
