TID_0001,   hovering,   homePos
TID_8001,   hovering,   homePos
TID_9001,   hovering,   homePos
TID_0002,   hovering,   homePos
TID_0003,   hovering,   homePos
TID_0004,   hovering,   homePos
TID_0005,   hovering,   homePos
TID_7001,   hovering,   homePos
TID_0006,   hovering,   config01
TID_0007,   hovering,   config02
TID_0008,   hovering,   config03
TID_0009,   hovering,   config04
TID_0010,   hovering,   config05
TID_0011,   hovering,   config06
TID_0012,   hovering,   config07
TID_0013,   hovering,   config08
TID_0014,   hovering,   config09
TID_0015,   hovering,   config10
TID_0016,   hovering,   config11
TID_0017,   hovering,   config12
TID_9017,   hovering,   config12
TID_0018,   hovering,   config13
TID_0019,   hovering,   config14
TID_0020,   hovering,   config15
TID_0021,   hovering,   config16
TID_0022,   hovering,   config17
TID_0023,   flight,     flight30 
TID_0024,   flight,     flight30 
TID_0025,   flight,     flight30 
TID_0026,   flight,     flight30 
TID_0027,   flight,     flight30 
TID_0028,   flight,     flight30 
TID_0029,   flight,     flight50
TID_0030,   flight,     flight50
TID_0031,   flight,     flight50
TID_0032,   flight,     flight50
TID_0033,   flight,     flight50
TID_0034,   flight,     flight50
TID_0035,   flight,     flight60
TID_0036,   flight,     flight60
TID_0037,   flight,     flight60
TID_0038,   flight,     flight60
TID_0039,   flight,     flight60
TID_0040,   flight,     flight60
TID_9023,   flight,     flight30
TID_9024,   flight,     flight50
TID_9025,   flight,     flight60
TID_9026,   flight,     flight30
TID_0041,   flight,     config1
TID_0042,   flight,     config6
TID_0043,   flight,     config11
TID_0044,   flight,     config16
TID_0045,   flight,     config21
TID_0046,   flight,     config2
TID_0047,   flight,     config7
TID_0048,   flight,     config12
TID_0049,   flight,     config17
TID_0050,   flight,     config22
TID_0051,   flight,     config3
TID_0052,   flight,     config8
TID_0053,   flight,     config13
TID_0054,   flight,     config18
TID_0055,   flight,     config23
TID_0056,   flight,     config4
TID_0057,   flight,     config9
TID_0058,   flight,     config14
TID_0059,   flight,     config19
TID_0060,   flight,     config24
TID_0061,   flight,     flight30
TID_0062,   flight,     flight50
TID_0063,   flight,     flight60
TID_0064,   flight,     flight30
