TID_0001,	hovering,	homePos
TID_0002,	hovering,	homePos
TID_0003,	hovering,	config1
TID_0004,	hovering,	config3
TID_0005,	hovering,	config7
TID_0006,	hovering,	config9
TID_0007,	hovering,	config11
TID_0008,	hovering,	config13
TID_0009,	hovering,	config15
TID_0010,	hovering,	config19
TID_0011,	hovering,	config21
TID_0012,	hovering,	config25
TID_0013,	hovering,	Tshape
TID_0014,	hovering,	Tshape
TID_0015,	hovering,	homePos
TID_0016,	hovering,	homePos
TID_9001,	hovering,	homePos
TID_0017,	flight,		flight30
TID_0020,	flight,		flight30
TID_0023,	flight,		flight30
TID_0036,	flight,		flight30
TID_0039,	flight,		flight30
TID_0042,	flight,		flight30
TID_0045,	flight,		flight30
TID_0048,	flight,		flight30
TID_0051,	flight,		flight30
TID_0054,	flight,		flight30
TID_0057,	flight,		flight30
TID_0018,	flight,		flight50
TID_0021,	flight,		flight50
TID_0024,	flight,		flight50
TID_0040,	flight,		flight50
TID_0043,	flight,		flight50
TID_0046,	flight,		flight50
TID_0049,	flight,		flight50
TID_0052,	flight,		flight50
TID_0058,	flight,		flight50
TID_0019,	flight,		flight60
TID_0022,	flight,		flight60
TID_0025,	flight,		flight60
TID_0041,	flight,		flight60
TID_0050,	flight,		flight60
TID_0053,	flight,		flight60
TID_0059,	flight,		flight60
TID_0026,	flight,		config28
TID_0027,	flight,		config27
TID_0028,	flight,		config26
TID_0029,	flight,		config1
TID_0030,	flight,		config8
TID_2017,	flight,		flight30
TID_2020,	flight,		flight30
TID_2023,	flight,		flight30
