TID_0001,	hovering,	hovering
TID_8001,	hovering,	hovering
TID_8801,	hovering,	hovering
TID_9801,	hovering,	hovering
TID_9802,	hovering,	hovering
TID_0002,	hovering,	hovering
TID_0003,	hovering,	hovering
TID_0004,	hovering,	config1
TID_0005,	hovering,	config3
TID_0006,   hovering,	config4
TID_0007,   hovering,	config5
TID_0008,   hovering,	config7
TID_0009,   hovering,	config8
TID_0010,  	hovering,	config9
TID_0011,	hovering,	config16
TID_0012,  	hovering,	hovering
TID_8012,  	hovering,	hovering
TID_0013,  	flight,		flight30
TID_0014,  	flight,		flight50
TID_0015,  	flight,		flight60
TID_0016,  	flight,		flight60
TID_0017,  	flight,		flight60
TID_0018,  	flight,		flight60
TID_0019,  	flight,		flight60
TID_0020,  	flight,		flight50
TID_0021,  	flight,		flight50
TID_0022,  	flight,		flight50
TID_0023,  	flight,		flight30
TID_0024,  	flight,		flight30
TID_0025,  	flight,		flight30
TID_8025,  	flight,		flight30
